id,bilissel_performans_skoru
824,5.521509992836589
825,2.710912014291645
826,5.492480087287967
827,4.8462298189160755
828,7.3003125390216415
829,5.9031632066693955
830,4.256356743014765
831,5.26787032068297
832,7.922975867238803
833,5.579315431295742
834,5.6157676497743525
835,9.007918101283371
836,3.4667226055787133
837,6.813273646881281
838,4.7124329107924225
839,7.1085445729413355
840,6.599969593594482
841,8.506729757765374
842,8.221638637559247
843,7.278767971560219
844,7.423113083356638
845,4.0451025342598195
846,5.139237040770483
847,5.292586181368748
848,7.265990954275434
849,3.3074223542570333
850,3.227841901559988
851,8.30089156298812
852,7.239561813325985
853,6.176049645774281
854,7.288608066692707
855,10.0
856,3.628553169359259
857,2.3586478408783114
858,3.265732171631957
859,5.388907733539517
860,8.097178305522357
861,7.037690457189099
862,6.273850993262824
863,6.05459405581305
864,6.553580071488312
865,5.094948227832158
866,9.00961950707771
867,4.034482254338356
868,4.266148450851856
869,2.9538150683307522
870,6.228317844946244
871,6.88245607946643
872,6.636347119865066
873,7.362446097880333
874,4.124769555541151
875,9.513450285301005
876,3.6539011798339214
877,7.324216431950203
878,4.5375589321970855
879,7.819075098647336
880,7.117639330615899
881,6.736923903780696
882,7.84743454828613
883,5.09076705467535
884,8.100926330683995
885,3.672402880656194
886,2.3810826327257444
887,3.3636188357715153
888,3.879837335264352
889,5.299329495337641
890,7.827487809055081
891,6.310018157509871
892,6.872647666638819
893,5.746465599732842
894,6.626889219632282
895,6.471167867270697
896,4.143144854815357
897,4.758615911175513
898,4.957800622124236
899,8.637885497014688
900,8.955755101975358
901,7.049048661724834
902,4.460557890450564
903,9.259161823706817
904,1.0439004287314162
905,5.049542993108323
906,7.80511523723031
907,7.598444986258487
908,3.9761351368072275
909,4.049251703272768
910,7.019618661889809
911,2.6271297655215085
912,9.850964547874216
913,7.484857720277411
914,5.5412088018046575
915,5.443560256741702
916,3.4604724843290646
917,5.800290892646402
918,7.251310929322691
919,4.627116910712898
920,6.4258900801242795
921,7.373022209581765
922,7.110028110195601
923,7.182114006047412
924,5.103667590363186
925,8.23937774900286
926,8.240572222296034
927,7.784109409236407
928,6.234874211348348
929,8.545578650035841
930,5.625133815667533
931,9.529335363653956
932,7.514265070047369
933,4.191294651625178
934,2.9440522386454413
935,3.0423029954422867
936,2.8589277790336753
937,7.91742214516102
938,6.927621199802795
939,7.517135246595739
940,3.4670380970007524
941,6.988177069327585
942,2.121422822014531
943,9.495941853514633
944,5.870762087803825
945,7.952583026047693
946,7.488504556927694
947,8.276117640777404
948,9.674207729051208
949,6.154683305136478
950,7.129043593161313
951,4.927301127664111
952,4.347742382394842
953,5.766883369106409
954,4.1093428895939565
955,6.106505182781972
956,6.797006424619278
957,4.335402338645838
958,2.7649685536483495
959,3.71942381455998
960,4.241974597535545
961,7.821658726203239
962,8.536327841354016
963,4.4269000600355515
964,7.846985644295632
965,3.019250843722645
966,6.252565600990129
967,4.096174728727762
968,5.176510277871301
969,5.633209508281925
970,4.430059677154569
971,5.65212088201401
972,6.431692078661934
973,7.272274176546707
974,4.259381037998835
975,6.973857310999084
976,5.237203191743289
977,4.6583921755596025
978,8.266851469361864
979,5.6926133000177455
980,5.518445560926136
981,7.705841015708401
982,9.026964787787355
983,9.21359049839391
984,6.086068127410854
985,1.8713522428511058
986,8.159566969009251
987,8.589059527194975
988,1.6091309459852068
989,4.207467441946589
990,5.002728718502732
991,5.632607947302837
992,4.513864442361963
993,6.793136586586429
994,4.373985276110715
995,7.027148128601009
996,4.540441041945892
997,7.865935648886843
998,3.9188882995313374
999,4.588255590562426
1000,6.239563717085256
1001,5.112253379070194
1002,7.570043437461904
1003,6.836760680402126
1004,7.83323148046331
1005,5.219056240358617
1006,4.500345294178225
1007,5.721478605174646
1008,7.1624800596861995
1009,5.079671703399903
1010,6.50745095440343
1011,5.546453721226021
1012,7.17367072417921
1013,6.012519502795167
1014,6.652432028063767
1015,7.503465202905092
1016,8.80631832853638
1017,8.29424311364137
1018,9.600841511609541
1019,6.013706296171193
1020,4.906391125067649
1021,3.8025737983630643
1022,4.102915527109815
1023,6.964631535086913
1024,5.18757694110183
1025,6.518797470275608
1026,7.7073872780174035
1027,6.827421080825623
1028,5.441760873979129
1029,3.4342177963207874
1030,5.666349815040146
1031,8.233646380947448
1032,7.824126083953795
1033,8.492190259279273
1034,8.049168443832329
1035,6.5100561763254365
1036,5.299520426678197
1037,7.966780213406053
1038,5.357470110604804
1039,7.949964121649346
1040,7.774247126097437
1041,6.174637579516069
1042,5.641802615829372
1043,6.492525163899922
1044,8.604825543801594
1045,5.845617428438104
1046,5.030167141061282
1047,6.6636881194982145
1048,3.388912435297251
1049,4.4367443914164655
1050,6.9219869195667645
1051,8.635116286092385
1052,6.384695761808058
1053,3.375653889830641
1054,6.149000397280007
1055,3.258034356264192
1056,4.414621693224698
1057,2.7069833238325995
1058,7.813639383871987
1059,6.536952859402582
1060,5.1481380438582445
1061,9.164835958253072
1062,7.205295868779577
1063,5.200748406237323
1064,6.136058222503652
1065,5.293948823699026
1066,5.420382943359931
1067,8.430333357903786
1068,7.840124123244456
1069,8.801149525940714
1070,6.143985960466777
1071,9.562307406653625
1072,7.325592994905144
1073,5.84098559582451
1074,9.162310526827577
1075,7.6198918100181405
1076,4.410664436462167
1077,5.731224631964911
1078,7.5396047106531325
1079,4.402371100453682
1080,4.2959618557921635
1081,9.926527217549735
1082,6.720298395599427
1083,5.156627284558284
1084,3.3301365100724225
1085,5.043156818480769
1086,4.182297235608177
1087,3.8776505801253087
1088,3.2327821421831895
1089,2.4881003300320845
1090,7.770802826881509
1091,3.6324344856558053
1092,5.431846700435267
1093,6.66383474435012
1094,6.579076198356859
1095,6.073435436785012
1096,9.262839643141621
1097,5.742527861586403
1098,5.210139988595097
1099,6.0390440789171205
1100,5.2700283807030495
1101,5.873914967415031
1102,7.343498389781159
1103,3.802107476922356
1104,5.282031859921761
1105,6.085849203411664
1106,5.349692912529949
1107,8.383445215775017
1108,5.640001948466889
1109,8.371013041148906
1110,4.600722748730593
1111,2.9995260410859323
1112,4.193235454204669
1113,6.889316799869048
1114,2.838585196913373
1115,5.025778783070126
1116,1.9452404157737402
1117,6.136854350381645
1118,5.875532406330804
1119,9.553210832680644
1120,8.53522251357891
1121,8.575945833977777
1122,6.729826974050281
1123,6.652864054656803
1124,5.368251736071394
1125,3.3695932045958013
1126,5.546425450836084
1127,2.629056791118833
1128,8.244366788828295
1129,3.140190733649957
1130,5.932862786193554
1131,3.0152425465788517
1132,6.637256077428844
1133,6.289965036014788
1134,3.060106011900093
1135,5.600182236842917
1136,7.353658359192198
1137,3.859334556384515
1138,4.011339280513501
1139,6.986251732809107
1140,7.30554194749498
1141,4.966073295288638
1142,2.2382406085337068
1143,7.863075461879631
1144,4.289072114131918
1145,2.260638059110878
1146,8.51359637859015
1147,1.2767489980411417
1148,3.4259670885356774
1149,5.682552058138322
1150,6.553976812938247
1151,7.870880422790764
1152,6.442988781838397
1153,5.213568766918128
1154,3.9237815415087542
1155,4.982330758531782
1156,5.060714026892622
1157,4.818761477630351
1158,3.6051543818241782
1159,3.1267459530158312
1160,6.45924881476594
1161,6.583157115545621
1162,7.481011895562169
1163,7.141768943191638
1164,4.754090510061014
1165,7.682643916816317
1166,6.895008306321088
1167,6.870167103637713
1168,6.039735429435447
1169,5.8446998146717934
1170,5.756035899277971
1171,5.4425239215495935
1172,6.8857021724420635
1173,3.948988371101684
1174,6.959645193679525
1175,4.011327471995705
1176,4.038371793680771
1177,4.891160303080136
1178,6.233188485399532
1179,6.9639184885708705
1180,3.332282095851385
1181,5.777390462717274
1182,9.66761885548145
1183,3.418292370023814
1184,3.9526926938240257
1185,7.355921208878451
1186,5.11034351497519
1187,4.689091283041115
1188,7.642711826270645
1189,4.745165782514061
1190,6.427470199348484
1191,3.222379551447427
1192,5.037730955853322
1193,3.590281469866424
1194,7.445796991655573
1195,4.060198815286821
1196,2.1001243490861645
1197,8.057810585480958
1198,4.482315026554909
1199,6.534204552036342
1200,3.09429258210591
1201,6.1488804720702035
1202,8.689536938083965
1203,5.358821304242793
1204,7.616177254621654
1205,5.035300541176382
1206,5.677801101644002
1207,4.104207502065977
1208,5.955736791081632
1209,8.139749167064313
1210,6.754448845527376
1211,7.710184583090441
1212,6.081597522135855
1213,8.824945257005579
1214,7.3099422292570075
1215,5.63866619298178
1216,4.595721329675601
1217,7.384676348720388
1218,3.4020284048487723
1219,4.500967160028271
1220,7.8674928732832345
1221,5.8098121461546475
1222,7.1918006962603584
1223,4.872446793287952
1224,5.15506624629136
1225,7.388640438375146
1226,8.71353634673241
1227,7.136876132538175
1228,3.570491646016897
1229,6.826034112648043
1230,7.255825181784785
1231,10.0
1232,6.4096682676586605
1233,8.115951718256326
1234,6.974029516354465
1235,6.870556368595523
1236,8.488228525953296
1237,3.56026898483196
1238,7.847476756763722
1239,3.814969115688453
1240,7.426365491731598
1241,5.844441808515654
1242,5.864034652275484
1243,2.7553887339801464
1244,6.736356904348556
1245,4.677606323281513
1246,5.417746240724766
1247,5.198173954169878
1248,4.8463882960718
1249,6.518588316497743
1250,4.900043529904831
1251,8.432191623555543
1252,5.502084201023374
1253,9.087925101571944
1254,3.7747466253044037
1255,5.434901283151621
1256,6.827823247743648
1257,5.589552811837628
1258,4.374856220742777
1259,6.508114615089233
1260,6.22666121627131
1261,8.808770600293272
1262,8.300542860579416
1263,5.903157812291424
1264,8.274534052573326
1265,6.727875354520514
1266,7.603928070278012
1267,9.159736002973162
1268,8.257257888877563
1269,7.3225993219402
1270,9.688354495772865
1271,6.248585541791936
1272,4.428434188556602
1273,5.339692730603355
1274,7.367580498538728
1275,8.113080794401888
1276,5.378677049911836
1277,1.1220266283895057
1278,5.350938895011295
1279,3.802649163442722
1280,5.672191310359192
1281,4.738101259604982
1282,6.247572482698279
1283,3.29790254464465
1284,6.336150863975521
1285,5.922623887176675
1286,2.432790066193987
1287,4.872985943791757
1288,6.359068893175012
1289,7.746489344783176
1290,2.970409391340437
1291,8.305811238612618
1292,5.554368249066093
1293,4.72504145723849
1294,3.7188431452643185
1295,7.283839842319315
1296,8.082793784150704
1297,4.586671432645629
1298,2.6891913643290675
1299,2.759426966834779
1300,7.8018099070241345
1301,7.233905065633856
1302,6.6402205583260985
1303,6.474660407078771
1304,3.901631605108693
1305,6.9439827796697084
1306,3.9097461789091263
1307,5.318002226366218
1308,6.144774329092522
1309,5.702291372699127
1310,5.173053600428218
1311,1.401673602582764
1312,7.012275500901162
1313,5.306921703795675
1314,7.883166779137414
1315,2.6013631184778188
1316,8.633467917760653
1317,1.8977656339249585
1318,2.6957135761161823
1319,1.8656328923092311
1320,7.683143613237462
1321,3.930129088097871
1322,5.237363014918877
1323,6.127545500133349
1324,5.481422465676526
1325,8.763536898565098
1326,8.80938259858177
1327,5.566839535329814
1328,2.4378674396506153
1329,6.832227905137094
1330,5.763688126671164
1331,7.195770882522422
1332,8.112524278182724
1333,7.559602248901962
1334,5.822063790402231
1335,4.891213870570854
1336,5.925052570966276
1337,3.2054558934896074
1338,4.59589965514526
1339,6.473783507745843
1340,6.331007274811824
1341,6.215991994836292
